Book,Chapter,Verse,Term,Dir,Ref
Genesis,7,9,"commanded",kt,command
Genesis,7,10,"days",other,biblicaltimeday
Genesis,7,10,"waters",other,water
Genesis,7,10,"earth",other,earth
Genesis,7,11,"year",other,biblicaltimeyear
Genesis,7,11,"Noah's",names,noah
Genesis,7,11,"life",kt,life
Genesis,7,11,"month",other,biblicaltimemonth
Genesis,7,11,"day",other,biblicaltimeday
Genesis,7,11,"fountains",other,fountain
Genesis,7,11,"heaven",kt,heaven
Genesis,7,12,"earth",other,earth
Genesis,7,12,"days",other,biblicaltimeday
Genesis,7,13,"day",other,biblicaltimeday
Genesis,7,13,"sons",kt,son
Genesis,7,13,"Shem",names,shem
Genesis,7,13,"Ham",names,ham
Genesis,7,13,"Japheth",names,japheth
Genesis,7,13,"Noah's",names,noah
Genesis,7,13,"ark",kt,ark
Genesis,7,14,"kind",other,kind
Genesis,7,14,"livestock",other,livestock
Genesis,7,14,"earth",other,earth
Genesis,7,14,"creature",other,creature
Genesis,7,14,"wings",other,robe
Genesis,7,15,"flesh",kt,flesh
Genesis,7,15,"breath",other,breath
Genesis,7,15,"life",kt,life
Genesis,7,15,"Noah",names,noah
Genesis,7,15,"ark",kt,ark
Genesis,7,16,"flesh",kt,flesh
Genesis,7,16,"God",kt,god
Genesis,7,16,"commanded",kt,command
Genesis,7,16,"Yahweh",kt,yahweh
Genesis,7,17,"earth",other,earth
Genesis,7,17,"days",other,biblicaltimeday
Genesis,7,17,"water",other,water
Genesis,7,17,"increased",other,multiply
Genesis,7,17,"ark",kt,ark
Genesis,7,17,"raised",other,raise
Genesis,7,18,"waters",other,water
Genesis,7,18,"earth",other,earth
Genesis,7,18,"ark",kt,ark
Genesis,7,18,"surface",other,face
Genesis,7,19,"earth",other,earth
Genesis,7,19,"sky",kt,heaven
Genesis,7,19,"covered",other,clothed
Genesis,7,20,"waters",other,water
Genesis,7,21,"earth",other,earth
Genesis,7,21,"died",other,death
Genesis,7,21,"living creatures",kt,flesh
Genesis,7,21,"mankind",kt,sonofman
Genesis,7,22,"creatures",other,creature
Genesis,7,22,"breathed",other,breath
Genesis,7,22,"breath",other,breath
Genesis,7,22,"died",other,death
Genesis,7,23,"living",kt,life
Genesis,7,23,"surface",other,face
Genesis,7,23,"earth",other,earth
Genesis,7,23,"mankind",kt,sonofman
Genesis,7,23,"animals",other,beast
Genesis,7,23,"sky",kt,heaven
Genesis,7,23,"destroyed",other,destroyer
Genesis,7,23,"earth",other,earth
Genesis,7,23,"Noah",names,noah
Genesis,7,23,"ark",kt,ark
Genesis,7,24,"waters",other,water
Genesis,7,24,"earth",other,earth
Genesis,7,24,"days",other,biblicaltimeday
Genesis,8,1,"considered",kt,judge
Genesis,8,1,"Noah",names,noah
Genesis,8,1,"animals",other,beast
Genesis,8,1,"livestock",other,livestock
Genesis,8,1,"ark",kt,ark
Genesis,8,1,"earth",other,earth
Genesis,8,1,"waters",other,water
Genesis,8,2,"fountains",other,fountain
Genesis,8,2,"heaven",kt,heaven
Genesis,8,3,"waters",other,water
Genesis,8,3,"earth",other,earth
Genesis,8,3,"days",other,biblicaltimeday
Genesis,8,4,"ark",kt,ark
Genesis,8,4,"rest",other,rest
Genesis,8,4,"month",other,biblicaltimemonth
Genesis,8,4,"day",other,biblicaltimeday
Genesis,8,4,"Ararat",names,ararat
Genesis,8,5,"month",other,biblicaltimemonth
Genesis,8,5,"appeared",kt,reveal
Genesis,8,6,"days",other,biblicaltimeday
Genesis,8,6,"Noah",names,noah
Genesis,8,6,"ark",kt,ark
Genesis,8,6,"made",names,maker
Genesis,8,7,"sent out",other,send
Genesis,8,7,"waters",other,water
Genesis,8,7,"dried",other,barren
Genesis,8,7,"earth",other,earth
Genesis,8,8,"sent out",other,send
Genesis,8,8,"dove",other,dove
Genesis,8,8,"waters",other,water
Genesis,8,8,"surface",other,face
Genesis,8,8,"earth",other,earth
Genesis,8,9,"dove",other,dove
Genesis,8,9,"rest",other,rest
Genesis,8,9,"returned",other,return
Genesis,8,9,"ark",kt,ark
Genesis,8,9,"waters",other,water
Genesis,8,9,"earth",other,earth
Genesis,8,9,"hand",other,hand
Genesis,8,10,"waited",other,patient
Genesis,8,10,"days",other,biblicaltimeday
Genesis,8,10,"sent out",other,send
Genesis,8,10,"dove",other,dove
Genesis,8,10,"ark",kt,ark
Genesis,8,11,"dove",other,dove
Genesis,8,11,"olive",other,olive
Genesis,8,11,"Noah",names,noah
Genesis,8,11,"knew",other,know
Genesis,8,11,"waters",other,water
Genesis,8,11,"earth",other,earth
Genesis,8,12,"days",other,biblicaltimeday
Genesis,8,12,"sent out",other,send
Genesis,8,12,"dove",other,dove
Genesis,8,12,"return",other,return
Genesis,8,13,"year",other,biblicaltimeyear
Genesis,8,13,"month",other,biblicaltimemonth
Genesis,8,13,"waters",other,water
Genesis,8,13,"dried",other,barren
Genesis,8,13,"earth",other,earth
Genesis,8,13,"Noah",names,noah
Genesis,8,13,"ark",kt,ark
Genesis,8,13,"surface",other,face
Genesis,8,13,"ground",other,earth
Genesis,8,14,"month",other,biblicaltimemonth
Genesis,8,14,"day",other,biblicaltimeday
Genesis,8,14,"earth",other,earth
Genesis,8,14,"dry",other,barren
Genesis,8,15,"God",kt,god
Genesis,8,15,"Noah",names,noah
Genesis,8,16,"go out",other,send
Genesis,8,16,"ark",kt,ark
Genesis,8,16,"sons",kt,son
Genesis,8,17,"creature",other,creature
Genesis,8,17,"flesh",kt,flesh
Genesis,8,17,"earth",other,earth
Genesis,8,17,"increase",other,multiply
Genesis,8,17,"fruitful",other,fruit
Genesis,8,18,"Noah",names,noah
Genesis,8,18,"sons",kt,son
Genesis,8,19,"creature",other,creature
Genesis,8,19,"earth",other,earth
Genesis,8,19,"families",other,family
Genesis,8,19,"ark",kt,ark
Genesis,8,20,"Noah",names,noah
Genesis,8,20,"altar",kt,altar
Genesis,8,20,"Yahweh",kt,yahweh
Genesis,8,20,"clean",kt,clean
Genesis,8,20,"animals",other,beast
Genesis,8,20,"offered",other,sacrifice
Genesis,8,20,"offerings",other,sacrifice
Genesis,8,21,"Yahweh",kt,yahweh
Genesis,8,21,"pleasing",other,delight
Genesis,8,21,"curse",kt,curse
Genesis,8,21,"ground",other,earth
Genesis,8,21,"mankind",kt,sonofman
Genesis,8,21,"hearts",kt,heart
Genesis,8,21,"evil",kt,evil
Genesis,8,21,"childhood",kt,children
Genesis,8,21,"destroy",other,destroyer
Genesis,8,21,"living",kt,life
Genesis,8,22,"while",other,time
Genesis,8,22,"earth",other,earth
Genesis,8,22,"seed",other,seed
Genesis,8,22,"time",other,time
Genesis,8,22,"harvest",other,harvest
Genesis,9,1,"God",kt,god
Genesis,9,1,"blessed",kt,bless
Genesis,9,1,"Noah",names,noah
Genesis,9,1,"sons",kt,son
Genesis,9,1,"fruitful",other,fruit
Genesis,9,1,"multiply",other,multiply
Genesis,9,1,"earth",other,earth
Genesis,9,2,"fear",kt,fear
Genesis,9,2,"dread",other,detestable
Genesis,9,2,"animal",other,beast
Genesis,9,2,"earth",other,earth
Genesis,9,2,"sky",kt,heaven
Genesis,9,2,"ground",other,earth
Genesis,9,2,"the sea",names,mediterranean
Genesis,9,2,"hand",other,hand
Genesis,9,3,"lives",kt,life
Genesis,9,4,"meat",kt,flesh
Genesis,9,4,"life",kt,life
Genesis,9,4,"blood",kt,blood
Genesis,9,5,"blood",kt,blood
Genesis,9,5,"life",kt,life
Genesis,9,5,"from the hand of",other,hand
Genesis,9,5,"animal",other,beast
Genesis,9,5,"brother",kt,brother
Genesis,9,6,"blood",kt,blood
Genesis,9,6,"image of God",kt,imageofgod
Genesis,9,6,"made",names,maker
Genesis,9,7,"fruitful",other,fruit
Genesis,9,7,"multiply",other,multiply
Genesis,9,7,"earth",other,earth
Genesis,9,8,"God",kt,god
Genesis,9,8,"Noah",names,noah
Genesis,9,8,"sons",kt,son
Genesis,9,9,"confirm",other,confirm
Genesis,9,9,"covenant",kt,covenant
Genesis,9,9,"descendants",other,descendant
Genesis,9,10,"creature",other,creature
Genesis,9,10,"livestock",other,livestock
Genesis,9,10,"creature",other,creature
Genesis,9,10,"earth",other,earth
Genesis,9,10,"came out",other,send
Genesis,9,10,"ark",kt,ark
Genesis,9,11,"confirm",other,confirm
Genesis,9,11,"covenant",kt,covenant
Genesis,9,11,"flesh",kt,flesh
Genesis,9,11,"be destroyed",other,destroyer
Genesis,9,11,"waters",other,water
Genesis,9,11,"destroy",other,destroyer
Genesis,9,11,"earth",other,earth
Genesis,9,12,"God",kt,god
Genesis,9,12,"sign",kt,sign
Genesis,9,12,"covenant",kt,covenant
Genesis,9,12,"living",kt,life
Genesis,9,12,"creature",other,creature
Genesis,9,12,"generations",other,generation
Genesis,9,13,"sign",kt,sign
Genesis,9,13,"covenant",kt,covenant
Genesis,9,13,"earth",other,earth
Genesis,9,14,"earth",other,earth
Genesis,9,15,"covenant",kt,covenant
Genesis,9,15,"living",kt,life
Genesis,9,15,"creature",other,creature
Genesis,9,15,"flesh",kt,flesh
Genesis,9,15,"waters",other,water
Genesis,9,15,"destroy",other,destroyer
Genesis,9,16,"everlasting",kt,eternity
Genesis,9,16,"covenant",kt,covenant
Genesis,9,16,"God",kt,god
Genesis,9,16,"living",kt,life
Genesis,9,16,"creature",other,creature
Genesis,9,16,"flesh",kt,flesh
Genesis,9,16,"earth",other,earth
Genesis,9,17,"God",kt,god
Genesis,9,17,"Noah",names,noah
Genesis,9,17,"sign",kt,sign
Genesis,9,17,"covenant",kt,covenant
Genesis,9,17,"confirmed",other,confirm
Genesis,9,17,"flesh",kt,flesh
Genesis,9,17,"earth",other,earth
Genesis,9,18,"sons",kt,son
Genesis,9,18,"Noah",names,noah
Genesis,9,18,"came out",other,send
Genesis,9,18,"ark",kt,ark
Genesis,9,18,"Shem",names,shem
Genesis,9,18,"Ham",names,ham
Genesis,9,18,"Japheth",names,japheth
Genesis,9,18,"father",other,father
Genesis,9,18,"Canaan",names,canaan
Genesis,9,19,"sons",kt,son
Genesis,9,19,"Noah",names,noah
Genesis,9,19,"earth",other,earth
Genesis,9,20,"Noah",names,noah
Genesis,9,20,"soil",other,earth
Genesis,9,20,"planted",other,sow
Genesis,9,20,"vineyard",other,vineyard
Genesis,9,21,"wine",other,wine
Genesis,9,21,"became drunk",other,drunk
Genesis,9,21,"tent",other,tent
Genesis,9,22,"Ham",names,ham
Genesis,9,22,"father",other,father
Genesis,9,22,"Canaan",names,canaan
Genesis,9,22,"nakedness",other,shame
Genesis,9,22,"told",other,report
Genesis,9,22,"brothers",kt,brother
Genesis,9,23,"Shem",names,shem
Genesis,9,23,"Japheth",names,japheth
Genesis,9,23,"walked",other,walk
Genesis,9,23,"covered",other,clothed
Genesis,9,23,"nakedness",other,shame
Genesis,9,23,"faces",other,face
Genesis,9,23,"turned",other,turn
Genesis,9,23,"father's",other,father
Genesis,9,24,"Noah",names,noah
Genesis,9,24,"wine",other,wine
Genesis,9,24,"learned",other,know
Genesis,9,24,"Son",kt,sonofgod
Genesis,9,25,"cursed",kt,curse
Genesis,9,25,"Canaan",names,canaan
Genesis,9,25,"brothers'",kt,brother
Genesis,9,25,"servants",other,servant
Genesis,9,26,"Yahweh",kt,yahweh
Genesis,9,26,"God",kt,god
Genesis,9,26,"Shem",names,shem
Genesis,9,26,"blessed",kt,bless
Genesis,9,26,"Canaan",names,canaan
Genesis,9,26,"servant",other,servant
Genesis,9,27,"God",kt,god
Genesis,9,27,"Japheth",names,japheth
Genesis,9,27,"make ... home",other,rest
Genesis,9,27,"tents",other,tent
Genesis,9,27,"Shem",names,shem
Genesis,9,27,"Canaan",names,canaan
Genesis,9,27,"servant",other,servant
Genesis,9,28,"Noah",names,noah
Genesis,9,28,"lived",kt,life
Genesis,9,28,"years",other,biblicaltimeyear
Genesis,9,29,"days",other,biblicaltimeday
Genesis,9,29,"Noah",names,noah
Genesis,9,29,"years",other,biblicaltimeyear
Genesis,9,29,"died",other,death
Genesis,10,1,"descendants",other,descendant
Genesis,10,1,"sons",kt,son
Genesis,10,1,"Noah",names,noah
Genesis,10,1,"Shem",names,shem
Genesis,10,1,"Ham",names,ham
Genesis,10,1,"Japheth",names,japheth
Genesis,10,1,"born",other,bear
Genesis,10,2,"sons",kt,son
Genesis,10,2,"Japheth",names,japheth
Genesis,10,2,"Madai",names,mede
Genesis,10,2,"Tubal",names,tubal
Genesis,10,2,"Meshech",names,meshech
Genesis,10,3,"sons",kt,son
Genesis,10,4,"sons",kt,son
Genesis,10,4,"Tarshish",names,tarshish
Genesis,10,5,"peoples",other,peoplegroup
Genesis,10,5,"lands",other,earth
Genesis,10,5,"language",other,tongue
Genesis,10,5,"nations",other,nation
Genesis,10,6,"sons",kt,son
Genesis,10,6,"Ham",names,ham
Genesis,10,6,"Cush",names,cush
Genesis,10,6,"Canaan",names,canaan
Genesis,10,7,"sons",kt,son
Genesis,10,7,"Cush",names,cush
Genesis,10,7,"Sheba",names,sheba
Genesis,10,8,"Cush",names,cush
Genesis,10,8,"father",other,father
Genesis,10,8,"Mighty One",other,mighty
Genesis,10,8,"earth",other,earth
Genesis,10,9,"mighty",other,mighty
Genesis,10,9,"before",other,face
Genesis,10,9,"Yahweh",kt,yahweh
Genesis,10,10,"kingdom",other,kingdom
Genesis,10,10,"Babylon",names,babylon
Genesis,10,10,"land",other,earth
Genesis,10,10,"Shinar",names,shinar
Genesis,10,11,"land",other,earth
Genesis,10,11,"Nineveh",names,nineveh
Genesis,10,12,"Nineveh",names,nineveh
Genesis,10,13,"father",other,father
Genesis,10,14,"Philistines",names,philistines
Genesis,10,15,"Canaan",names,canaan
Genesis,10,15,"father",other,father
Genesis,10,15,"Sidon",names,sidon
Genesis,10,15,"firstborn",other,firstborn
Genesis,10,16,"Jebusites",names,jebusites
Genesis,10,16,"Amorites",names,amorite
Genesis,10,16,"Girgashites",names,girgashites
Genesis,10,17,"Hivites",names,hivite
Genesis,10,18,"Hamathites",names,hamath
Genesis,10,18,"clans",other,clan
Genesis,10,18,"Canaanites",names,canaan
Genesis,10,19,"Canaanites",names,canaan
Genesis,10,19,"Sidon",names,sidon
Genesis,10,19,"Gerar",names,gerar
Genesis,10,19,"Gaza",names,gaza
Genesis,10,19,"Sodom",names,sodom
Genesis,10,19,"Gomorrah",names,gomorrah
Genesis,10,20,"sons",kt,son
Genesis,10,20,"Ham",names,ham
Genesis,10,20,"languages",other,tongue
Genesis,10,20,"lands",other,earth
Genesis,10,20,"nations",other,nation
Genesis,10,21,"older",other,elder
Genesis,10,21,"brother",kt,brother
Genesis,10,21,"Japheth",names,japheth
Genesis,10,21,"ancestor",other,father
Genesis,10,21,"people",other,peoplegroup
Genesis,10,22,"sons",kt,son
Genesis,10,22,"Shem",names,shem
Genesis,10,22,"Elam",names,elam
Genesis,10,22,"Aram",names,aram
Genesis,10,23,"sons",kt,son
Genesis,10,23,"Aram",names,aram
Genesis,10,23,"Meshech",names,meshech
Genesis,10,24,"father",other,father
Genesis,10,25,"sons",kt,son
Genesis,10,25,"name",kt,name
Genesis,10,25,"days",other,biblicaltimeday
Genesis,10,25,"earth",other,earth
Genesis,10,25,"brother's",kt,brother
Genesis,10,26,"father",other,father
Genesis,10,28,"Sheba",names,sheba
Genesis,10,29,"sons",kt,son
Genesis,10,31,"sons",kt,son
Genesis,10,31,"Shem",names,shem
Genesis,10,31,"languages",other,tongue
Genesis,10,31,"lands",other,earth
Genesis,10,31,"nations",other,nation
Genesis,10,32,"sons",kt,son
Genesis,10,32,"Noah",names,noah
Genesis,10,32,"genealogies",other,family
Genesis,10,32,"nations",other,nation
Genesis,10,32,"earth",other,earth
Genesis,11,1,"earth",other,earth
Genesis,11,1,"words",other,word
Genesis,11,2,"land",other,earth
Genesis,11,2,"Shinar",names,shinar
Genesis,11,3,"stone",kt,stone
Genesis,11,4,"tower",other,watchtower
Genesis,11,4,"sky",kt,heaven
Genesis,11,4,"name",kt,name
Genesis,11,4,"scattered",other,disperse
Genesis,11,4,"surface",other,face
Genesis,11,4,"earth",other,earth
Genesis,11,5,"Yahweh",kt,yahweh
Genesis,11,5,"tower",other,watchtower
Genesis,11,5,"descendants",other,descendant
Genesis,11,5,"Adam",names,adam
Genesis,11,6,"Yahweh",kt,yahweh
Genesis,11,6,"people",other,peoplegroup
Genesis,11,6,"nothing",other,vain
Genesis,11,7,"understand",other,understand
Genesis,11,8,"Yahweh",kt,yahweh
Genesis,11,8,"scattered",other,disperse
Genesis,11,8,"surface",other,face
Genesis,11,8,"earth",other,earth
Genesis,11,9,"name",kt,name
Genesis,11,9,"called",kt,call
Genesis,11,9,"Babel",names,babel
Genesis,11,9,"Yahweh",kt,yahweh
Genesis,11,9,"earth",other,earth
Genesis,11,9,"scattered",other,disperse
Genesis,11,9,"surface",other,face
Genesis,11,10,"descendants",other,descendant
Genesis,11,10,"Shem",names,shem
Genesis,11,10,"years",other,biblicaltimeyear
Genesis,11,10,"father",other,father
Genesis,11,11,"Shem",names,shem
Genesis,11,11,"lived",kt,life
Genesis,11,11,"years",other,biblicaltimeyear
Genesis,11,11,"father",other,father
Genesis,11,11,"sons",kt,son
Genesis,11,12,"lived",kt,life
Genesis,11,12,"years",other,biblicaltimeyear
Genesis,11,12,"father",other,father
Genesis,11,13,"lived",kt,life
Genesis,11,13,"years",other,biblicaltimeyear
Genesis,11,13,"father",other,father
Genesis,11,13,"sons",kt,son
Genesis,11,14,"lived",kt,life
Genesis,11,14,"years",other,biblicaltimeyear
Genesis,11,14,"father",other,father
Genesis,11,15,"lived",kt,life
Genesis,11,15,"years",other,biblicaltimeyear
Genesis,11,15,"father",other,father
Genesis,11,15,"sons",kt,son
Genesis,11,16,"lived",kt,life
Genesis,11,16,"years",other,biblicaltimeyear
Genesis,11,16,"father",other,father
Genesis,11,17,"lived",kt,life
Genesis,11,17,"years",other,biblicaltimeyear
Genesis,11,17,"father",other,father
Genesis,11,17,"sons",kt,son
Genesis,11,18,"lived",kt,life
Genesis,11,18,"years",other,biblicaltimeyear
Genesis,11,18,"father",other,father
Genesis,11,19,"lived",kt,life
Genesis,11,19,"years",other,biblicaltimeyear
Genesis,11,19,"father",other,father
Genesis,11,19,"sons",kt,son
Genesis,11,20,"lived",kt,life
Genesis,11,20,"years",other,biblicaltimeyear
Genesis,11,20,"father",other,father
Genesis,11,21,"lived",kt,life
Genesis,11,21,"years",other,biblicaltimeyear
Genesis,11,21,"father",other,father
Genesis,11,21,"sons",kt,son
Genesis,11,22,"lived",kt,life
Genesis,11,22,"years",other,biblicaltimeyear
Genesis,11,22,"father",other,father
Genesis,11,22,"Nahor",names,nahor
Genesis,11,23,"lived",kt,life
Genesis,11,23,"years",other,biblicaltimeyear
Genesis,11,23,"father",other,father
Genesis,11,23,"Nahor",names,nahor
Genesis,11,23,"sons",kt,son
Genesis,11,24,"Nahor",names,nahor
Genesis,11,24,"live",kt,life
Genesis,11,24,"years",other,biblicaltimeyear
Genesis,11,24,"father",other,father
Genesis,11,24,"Terah",names,terah
Genesis,11,25,"Nahor",names,nahor
Genesis,11,25,"lived",kt,life
Genesis,11,25,"years",other,biblicaltimeyear
Genesis,11,25,"father",other,father
Genesis,11,25,"Terah",names,terah
Genesis,11,25,"sons",kt,son
Genesis,11,26,"Terah",names,terah
Genesis,11,26,"lived",kt,life
Genesis,11,26,"years",other,biblicaltimeyear
Genesis,11,26,"father",other,father
Genesis,11,26,"Abram",names,abraham
Genesis,11,26,"Nahor",names,nahor
Genesis,11,26,"Haran",names,haran
Genesis,11,27,"descendants",other,descendant
Genesis,11,27,"Terah",names,terah
Genesis,11,27,"father",other,father
Genesis,11,27,"Abram",names,abraham
Genesis,11,27,"Nahor",names,nahor
Genesis,11,27,"Haran",names,haran
Genesis,11,27,"Lot",names,lot
Genesis,11,28,"Haran",names,haran
Genesis,11,28,"died",other,death
Genesis,11,28,"presence",other,face
Genesis,11,28,"father",other,father
Genesis,11,28,"Terah",names,terah
Genesis,11,28,"land",other,earth
Genesis,11,28,"birth",other,bear
Genesis,11,28,"Ur",names,ur
Genesis,11,28,"Chaldeans",names,chaldeans
Genesis,11,29,"Abram",names,abraham
Genesis,11,29,"name",kt,name
Genesis,11,29,"Sarai",names,sarah
Genesis,11,29,"Nahor's",names,nahor
Genesis,11,29,"daughter",kt,children
Genesis,11,29,"Haran",names,haran
Genesis,11,29,"father",other,father
Genesis,11,30,"Sarai",names,sarah
Genesis,11,30,"barren",other,barren
Genesis,11,30,"child",kt,children
Genesis,11,31,"Terah",names,terah
Genesis,11,31,"Abram",names,abraham
Genesis,11,31,"Lot",names,lot
Genesis,11,31,"Haran",names,haran
Genesis,11,31,"Sarai",names,sarah
Genesis,11,31,"daughter",kt,children
Genesis,11,31,"Ur",names,ur
Genesis,11,31,"Chaldeans",names,chaldeans
Genesis,11,31,"land",other,earth
Genesis,11,31,"Canaan",names,canaan
Genesis,11,32,"Terah",names,terah
Genesis,11,32,"years",other,biblicaltimeyear
Genesis,11,32,"died",other,death
Genesis,12,1,"Yahweh",kt,yahweh
Genesis,12,1,"Abram",names,abraham
Genesis,12,1,"country",other,earth
Genesis,12,1,"father's",other,father
Genesis,12,1,"show",kt,reveal
Genesis,12,2,"great",kt,majesty
Genesis,12,2,"nation",other,nation
Genesis,12,2,"bless",kt,bless
Genesis,12,2,"name",kt,name
Genesis,12,2,"great",kt,majesty
Genesis,12,2,"blessing",kt,bless
Genesis,12,3,"dishonors",other,dishonor
Genesis,12,3,"curse",kt,curse
Genesis,12,3,"families",other,family
Genesis,12,3,"earth",other,earth
Genesis,12,3,"blessed",kt,bless
Genesis,12,4,"Abram",names,abraham
Genesis,12,4,"Yahweh",kt,yahweh
Genesis,12,4,"told",other,report
Genesis,12,4,"Lot",names,lot
Genesis,12,4,"years",other,biblicaltimeyear
Genesis,12,5,"Abram",names,abraham
Genesis,12,5,"Sarai",names,sarah
Genesis,12,5,"Lot",names,lot
Genesis,12,5,"brother's",kt,brother
Genesis,12,5,"people",other,peoplegroup
Genesis,12,5,"land",other,earth
Genesis,12,5,"Canaan",names,canaan
Genesis,12,6,"Abram",names,abraham
Genesis,12,6,"land",other,earth
Genesis,12,6,"oak",other,oak
Genesis,12,6,"time",other,time
Genesis,12,7,"Yahweh",kt,yahweh
Genesis,12,7,"appeared",kt,reveal
Genesis,12,7,"Abram",names,abraham
Genesis,12,7,"descendants",other,descendant
Genesis,12,7,"land",other,earth
Genesis,12,7,"altar",kt,altar
Genesis,12,8,"Bethel",names,bethel
Genesis,12,8,"tent",other,tent
Genesis,12,8,"altar",kt,altar
Genesis,12,8,"Yahweh",kt,yahweh
Genesis,12,8,"called on",kt,call
Genesis,12,8,"name",kt,name
Genesis,12,9,"Abram",names,abraham
Genesis,12,9,"Negev",names,negev
Genesis,12,10,"famine",other,famine
Genesis,12,10,"land",other,earth
Genesis,12,10,"Abram",names,abraham
Genesis,12,10,"Egypt",names,egypt
Genesis,12,10,"severe",other,hard
Genesis,12,11,"Egypt",names,egypt
Genesis,12,11,"Sarai",names,sarah
Genesis,12,11,"now",kt,pray
Genesis,12,11,"know",other,know
Genesis,12,12,"Egyptians",names,egypt
Genesis,12,12,"kill",other,slain
Genesis,12,12,"keep ... alive",kt,life
Genesis,12,13,"sister",other,sister
Genesis,12,13,"well",other,well
Genesis,12,13,"life",kt,life
Genesis,12,14,"Abram",names,abraham
Genesis,12,14,"Egypt",names,egypt
Genesis,12,14,"Egyptians",names,egypt
Genesis,12,15,"princes",other,prince
