Book,Chapter,Verse,Term,Dir,Ref
Matthew,6,22,"lamp",other,lamp
Matthew,6,22,"body",kt,body
Matthew,6,22,"light",other,light
Matthew,6,23,"bad",kt,evil
Matthew,6,23,"body",kt,body
Matthew,6,23,"darkness",other,darkness
Matthew,6,23,"light",other,light
Matthew,6,24,"serve",other,servant
Matthew,6,24,"masters",kt,lord
Matthew,6,24,"love",kt,love
Matthew,6,24,"cannot",kt,power
Matthew,6,24,"God",kt,god
Matthew,6,25,"life",kt,life
Matthew,6,25,"body",kt,body
Matthew,6,25,"wear",other,clothed
Matthew,6,25,"clothes",other,clothed
Matthew,6,26,"sky",kt,heaven
Matthew,6,26,"sow",other,sow
Matthew,6,26,"reap",other,reap
Matthew,6,26,"gather",other,assembly
Matthew,6,26,"barns",other,storehouse
Matthew,6,26,"heavenly",kt,heaven
Matthew,6,26,"father",other,father
Matthew,6,27,"can",kt,power
Matthew,6,28,"clothing",other,clothed
Matthew,6,28,"labor",other,labor
Matthew,6,29,"Solomon",names,solomon
Matthew,6,29,"glory",kt,glory
Matthew,6,29,"clothed",other,clothed
Matthew,6,30,"God",kt,god
Matthew,6,30,"clothes",other,clothed
Matthew,6,30,"today",other,biblicaltimeday
Matthew,6,30,"faith",kt,faith
Matthew,6,31,"clothes",other,clothed
Matthew,6,32,"Gentiles",kt,gentile
Matthew,6,32,"search for",other,seek
Matthew,6,32,"heavenly Father",kt,godthefather
Matthew,6,32,"knows",other,know
Matthew,6,33,"seek",other,seek
Matthew,6,33,"kingdom",other,kingdom
Matthew,6,33,"righteousness",kt,righteous
Matthew,6,34,"day",other,biblicaltimeday
Matthew,6,34,"evil",kt,evil
Matthew,7,1,"judged",kt,judge
Matthew,7,2,"judgment",kt,judge
Matthew,7,2,"judged",kt,judge
Matthew,7,3,"brother",kt,brother
Matthew,7,3,"take notice",other,know
Matthew,7,4,"brother",kt,brother
Matthew,7,5,"hypocrite",kt,hypocrite
Matthew,7,5,"brother",kt,brother
Matthew,7,6,"holy",kt,holy
Matthew,7,6,"pigs",other,pig
Matthew,7,6,"trample",other,trample
Matthew,7,6,"turn",other,turn
Matthew,7,7,"ask",other,beg
Matthew,7,7,"seek",other,seek
Matthew,7,8,"asks",other,beg
Matthew,7,8,"receives",other,receive
Matthew,7,8,"seeks",other,seek
Matthew,7,9,"Son",kt,sonofgod
Matthew,7,9,"asks",other,beg
Matthew,7,9,"loaf of ... bread",other,bread
Matthew,7,9,"stone",kt,stone
Matthew,7,10,"snake",other,serpent
Matthew,7,11,"evil",kt,evil
Matthew,7,11,"know",other,know
Matthew,7,11,"good",kt,good
Matthew,7,11,"gifts",kt,gift
Matthew,7,11,"children",kt,children
Matthew,7,11,"father",other,father
Matthew,7,11,"heaven",kt,heaven
Matthew,7,11,"ask",other,beg
Matthew,7,12,"the law",kt,lawofmoses
Matthew,7,12,"prophets",kt,prophet
Matthew,7,13,"gate",other,gate
Matthew,7,13,"destruction",other,destroyer
Matthew,7,14,"gate",other,gate
Matthew,7,14,"life",kt,life
Matthew,7,15,"beware",other,watch
Matthew,7,15,"false prophets",other,falseprophet
Matthew,7,15,"sheep",other,sheep
Matthew,7,15,"clothing",other,clothed
Matthew,7,15,"wolves",other,wolf
Matthew,7,16,"fruits",other,fruit
Matthew,7,16,"know",other,know
Matthew,7,16,"grapes",other,grape
Matthew,7,16,"thornbush",other,thorn
Matthew,7,16,"figs",other,fig
Matthew,7,16,"thistles",other,thorn
Matthew,7,17,"good",kt,good
Matthew,7,17,"fruit",other,fruit
Matthew,7,17,"bad",kt,evil
Matthew,7,18,"good",kt,good
Matthew,7,18,"cannot",kt,power
Matthew,7,18,"produce",other,fruit
Matthew,7,18,"bad",kt,evil
Matthew,7,19,"produce",other,fruit
Matthew,7,19,"good",kt,good
Matthew,7,19,"chopped ... down",other,cutoff
Matthew,7,19,"fire",other,fire
Matthew,7,20,"recognize",other,know
Matthew,7,20,"fruits",other,fruit
Matthew,7,21,"Lord",kt,lord
Matthew,7,21,"kingdom of heaven",kt,kingdomofgod
Matthew,7,21,"will of my Father",kt,willofgod
Matthew,7,21,"heaven",kt,heaven
Matthew,7,22,"that day",kt,judgmentday
Matthew,7,22,"Lord",kt,lord
Matthew,7,22,"prophesy",kt,prophet
Matthew,7,22,"name",kt,name
Matthew,7,22,"drive ... out",other,castout
Matthew,7,22,"demons",kt,demon
Matthew,7,22,"miracles",kt,miracle
Matthew,7,23,"declare",other,declare
Matthew,7,23,"knew",other,know
Matthew,7,23,"practice",kt,works
Matthew,7,23,"lawlessness",other,lawful
Matthew,7,24,"words",other,word
Matthew,7,24,"obeys",other,obey
Matthew,7,24,"be ... like",other,like
Matthew,7,24,"wise",kt,wise
Matthew,7,24,"house",other,house
Matthew,7,25,"house",other,house
Matthew,7,25,"fall down",other,bow
Matthew,7,25,"founded",other,foundation
Matthew,7,26,"words",other,word
Matthew,7,26,"obey",other,obey
Matthew,7,26,"be ... like",other,like
Matthew,7,26,"foolish",kt,foolish
Matthew,7,26,"house",other,house
Matthew,7,27,"house",other,house
Matthew,7,27,"fell",other,bow
Matthew,7,28,"Jesus",kt,jesus
Matthew,7,28,"finished",other,perfect
Matthew,7,28,"words",other,word
Matthew,7,28,"astonished",other,amazed
Matthew,7,28,"teaching",other,teach
Matthew,7,29,"taught",other,teach
Matthew,7,29,"authority",kt,authority
Matthew,7,29,"scribes",kt,scribe
Matthew,8,2,"leper",other,leprosy
Matthew,8,2,"bowed",other,bow
Matthew,8,2,"Lord",kt,lord
Matthew,8,2,"can",kt,power
Matthew,8,2,"clean",kt,clean
Matthew,8,3,"hand",other,hand
Matthew,8,3,"cleansed",kt,clean
Matthew,8,3,"leprosy",other,leprosy
Matthew,8,4,"Jesus",kt,jesus
Matthew,8,4,"priest",kt,priest
Matthew,8,4,"gift",kt,gift
Matthew,8,4,"Moses",names,moses
Matthew,8,4,"commanded",kt,command
Matthew,8,4,"testimony",kt,testimony
Matthew,8,5,"Capernaum",names,capernaum
Matthew,8,5,"centurion",kt,centurion
Matthew,8,5,"begging",other,beg
Matthew,8,6,"Lord",kt,lord
Matthew,8,6,"servant",other,servant
Matthew,8,6,"home",other,house
Matthew,8,6,"agony",other,torment
Matthew,8,7,"heal",other,heal
Matthew,8,8,"centurion",kt,centurion
Matthew,8,8,"Lord",kt,lord
Matthew,8,8,"worthy",kt,worthy
Matthew,8,8,"word",other,word
Matthew,8,8,"servant",other,servant
Matthew,8,8,"healed",other,heal
Matthew,8,9,"authority",kt,authority
Matthew,8,9,"soldiers",other,warrior
Matthew,8,9,"servant",other,servant
Matthew,8,10,"Jesus",kt,jesus
Matthew,8,10,"amazed",other,amazed
Matthew,8,10,"following",other,obey
Matthew,8,10,"truly",kt,true
Matthew,8,10,"faith",kt,faith
Matthew,8,10,"Israel",kt,israel
Matthew,8,11,"Abraham",names,abraham
Matthew,8,11,"Isaac",names,isaac
Matthew,8,11,"Jacob",names,jacob
Matthew,8,11,"kingdom of heaven",kt,kingdomofgod
Matthew,8,12,"sons",kt,son
Matthew,8,12,"kingdom",other,kingdom
Matthew,8,12,"cast ... out",other,castout
Matthew,8,12,"darkness",other,darkness
Matthew,8,12,"weeping",other,mourn
Matthew,8,13,"Jesus",kt,jesus
Matthew,8,13,"centurion",kt,centurion
Matthew,8,13,"believed",kt,believe
Matthew,8,13,"servant",other,servant
Matthew,8,13,"healed",other,heal
Matthew,8,13,"hour",other,hour
Matthew,8,14,"Jesus",kt,jesus
Matthew,8,14,"Peter",names,peter
Matthew,8,14,"house",other,house
Matthew,8,14,"saw",other,know
Matthew,8,15,"hand",other,hand
Matthew,8,15,"left",kt,forsaken
Matthew,8,15,"got up",other,raise
Matthew,8,15,"serving",other,servant
Matthew,8,16,"people",other,peoplegroup
Matthew,8,16,"possessed by demons",kt,demonpossessed
Matthew,8,16,"drove ... out",other,castout
Matthew,8,16,"spirits",kt,spirit
Matthew,8,16,"word",other,word
Matthew,8,16,"healed",other,heal
Matthew,8,17,"fulfilled",kt,fulfill
Matthew,8,17,"Isaiah",names,isaiah
Matthew,8,17,"prophet",kt,prophet
Matthew,8,17,"bore",other,bear
Matthew,8,18,"Jesus",kt,jesus
Matthew,8,18,"saw",other,know
Matthew,8,18,"gave ... instructions",other,instruct
Matthew,8,19,"scribe",kt,scribe
Matthew,8,19,"Teacher",other,teacher
Matthew,8,20,"Jesus",kt,jesus
Matthew,8,20,"sky",kt,heaven
Matthew,8,20,"son of man",kt,sonofman
Matthew,8,20,"head",other,head
Matthew,8,21,"disciples",kt,disciple
Matthew,8,21,"Lord",kt,lord
Matthew,8,21,"bury",other,bury
Matthew,8,21,"my Father",kt,godthefather
Matthew,8,22,"Jesus",kt,jesus
Matthew,8,22,"leave",kt,forsaken
Matthew,8,22,"dead",other,death
Matthew,8,22,"bury",other,bury
Matthew,8,23,"disciples",kt,disciple
Matthew,8,24,"asleep",other,sleep
Matthew,8,25,"woke ... up",other,raise
Matthew,8,25,"save",kt,save
Matthew,8,25,"Lord",kt,lord
Matthew,8,25,"perishing",kt,perish
Matthew,8,26,"afraid",kt,fear
Matthew,8,26,"faith",kt,faith
Matthew,8,26,"got up",other,raise
Matthew,8,26,"rebuked",other,rebuke
Matthew,8,27,"marveled",other,amazed
Matthew,8,27,"obey",other,obey
Matthew,8,28,"possessed by demons",kt,demonpossessed
Matthew,8,28,"tombs",other,tomb
Matthew,8,28,"could",kt,power
Matthew,8,29,"cried out",other,cry
Matthew,8,29,"Son of God",kt,sonofgod
Matthew,8,29,"torment",other,torment
Matthew,8,29,"time",other,time
Matthew,8,30,"herd",other,flock
Matthew,8,30,"pigs",other,pig
Matthew,8,31,"demons",kt,demon
Matthew,8,31,"pleading",other,plead
Matthew,8,31,"cast ... out",other,castout
Matthew,8,31,"send ... away",other,send
Matthew,8,31,"herd",other,flock
Matthew,8,31,"pigs",other,pig
Matthew,8,32,"pigs",other,pig
Matthew,8,32,"herd",other,flock
Matthew,8,32,"rushed",other,run
Matthew,8,32,"died",other,death
Matthew,8,32,"water",other,water
Matthew,8,33,"ran",other,run
Matthew,8,33,"reported",other,report
Matthew,8,33,"possessed by demons",kt,demonpossessed
Matthew,8,34,"Jesus",kt,jesus
Matthew,8,34,"saw",other,know
Matthew,8,34,"begged",other,beg
Matthew,9,2,"seeing",other,know
Matthew,9,2,"faith",kt,faith
Matthew,9,2,"Jesus",kt,jesus
Matthew,9,2,"son",kt,son
Matthew,9,2,"encouraged",other,courage
Matthew,9,2,"sins",kt,sin
Matthew,9,2,"forgiven",kt,forgive
Matthew,9,3,"scribes",kt,scribe
Matthew,9,3,"blaspheming",kt,blasphemy
Matthew,9,4,"Jesus",kt,jesus
Matthew,9,4,"thinking",other,understand
Matthew,9,4,"evil",kt,evil
Matthew,9,4,"hearts",kt,heart
Matthew,9,5,"sins",kt,sin
Matthew,9,5,"forgiven",kt,forgive
Matthew,9,5,"get up",other,raise
Matthew,9,5,"walk",other,walk
Matthew,9,6,"know",other,know
Matthew,9,6,"son of man",kt,sonofman
Matthew,9,6,"authority",kt,authority
Matthew,9,6,"earth",other,earth
Matthew,9,6,"forgive",kt,forgive
Matthew,9,6,"sins",kt,sin
Matthew,9,6,"get up",other,raise
Matthew,9,6,"house",other,house
Matthew,9,7,"got up",other,raise
Matthew,9,7,"house",other,house
Matthew,9,8,"saw",other,know
Matthew,9,8,"afraid",kt,fear
Matthew,9,8,"glorified",kt,glory
Matthew,9,8,"God",kt,god
Matthew,9,8,"authority",kt,authority
Matthew,9,8,"people",other,peoplegroup
Matthew,9,9,"Jesus",kt,jesus
Matthew,9,9,"saw",other,know
Matthew,9,9,"Matthew",names,matthew
Matthew,9,9,"tax collector",other,tax
Matthew,9,9,"got up",other,raise
Matthew,9,10,"Jesus",kt,jesus
Matthew,9,10,"house",other,house
Matthew,9,10,"tax collectors",other,tax
Matthew,9,10,"sinners",kt,sin
Matthew,9,10,"disciples",kt,disciple
Matthew,9,11,"Pharisees",kt,pharisee
Matthew,9,11,"saw",other,know
Matthew,9,11,"disciples",kt,disciple
Matthew,9,11,"Teacher",other,teacher
Matthew,9,11,"tax collectors",other,tax
Matthew,9,11,"sinners",kt,sin
Matthew,9,12,"heard",other,obey
Matthew,9,12,"people",other,peoplegroup
Matthew,9,13,"mercy",kt,mercy
Matthew,9,13,"sacrifice",other,sacrifice
Matthew,9,13,"call",kt,call
Matthew,9,13,"righteous",kt,righteous
Matthew,9,13,"sinners",kt,sin
Matthew,9,14,"disciples",kt,disciple
Matthew,9,14,"John",names,johnthebaptist
Matthew,9,14,"Pharisees",kt,pharisee
Matthew,9,14,"fast",other,fast
Matthew,9,15,"Jesus",kt,jesus
Matthew,9,15,"can",kt,power
Matthew,9,15,"sons",kt,son
Matthew,9,15,"mourn",other,mourn
Matthew,9,15,"while",other,time
Matthew,9,15,"bridegroom",other,bridegroom
Matthew,9,15,"fast",other,fast
Matthew,9,16,"garment",other,clothed
Matthew,9,17,"wineskins",other,wine
Matthew,9,17,"be destroyed",other,destroyer
Matthew,9,18,"official",other,official
Matthew,9,18,"bowed ... down",other,bow
Matthew,9,18,"died",other,death
Matthew,9,18,"hand",other,hand
Matthew,9,18,"live",kt,life
Matthew,9,19,"Jesus",kt,jesus
Matthew,9,19,"got up",other,raise
Matthew,9,19,"disciples",kt,disciple
Matthew,9,20,"blood",kt,blood
Matthew,9,20,"years",other,biblicaltimeyear
Matthew,9,20,"garment",other,clothed
Matthew,9,21,"clothes",other,clothed
Matthew,9,21,"made ... well",other,heal
Matthew,9,22,"Jesus",kt,jesus
Matthew,9,22,"turned",other,turn
Matthew,9,22,"saw",other,know
Matthew,9,22,"take courage",other,courage
Matthew,9,22,"faith",kt,faith
Matthew,9,22,"made ... well",other,heal
Matthew,9,22,"hour",other,hour
Matthew,9,23,"Jesus",kt,jesus
Matthew,9,23,"official",other,official
Matthew,9,23,"house",other,house
Matthew,9,23,"saw",other,know
Matthew,9,23,"flute",other,flute
Matthew,9,23,"tumult",other,trouble
Matthew,9,24,"dead",other,death
Matthew,9,24,"asleep",other,sleep
Matthew,9,24,"mockery",other,mock
Matthew,9,25,"put ... outside",other,castout
Matthew,9,25,"hand",other,hand
Matthew,9,25,"got up",other,raise
Matthew,9,27,"Jesus",kt,jesus
Matthew,9,27,"shouting",other,cry
Matthew,9,27,"mercy",kt,mercy
Matthew,9,27,"Son",kt,sonofgod
Matthew,9,27,"David",names,david
Matthew,9,28,"Jesus",kt,jesus
Matthew,9,28,"house",other,house
Matthew,9,28,"believe",kt,believe
Matthew,9,28,"can",kt,power
Matthew,9,28,"Lord",kt,lord
Matthew,9,29,"faith",kt,faith
Matthew,9,30,"Jesus",kt,jesus
Matthew,9,30,"commanded",kt,command
Matthew,9,30,"knows",other,know
Matthew,9,31,"spread ... about",other,report
Matthew,9,32,"possessed by a demon",kt,demonpossessed
Matthew,9,33,"demon",kt,demon
Matthew,9,33,"driven ... out",other,castout
Matthew,9,33,"astonished",other,amazed
Matthew,9,33,"Israel",kt,israel
Matthew,9,34,"Pharisees",kt,pharisee
Matthew,9,34,"ruler",other,ruler
Matthew,9,34,"demons",kt,demon
Matthew,9,34,"drives ... out",other,castout
Matthew,9,35,"Jesus",kt,jesus
Matthew,9,35,"teaching",other,teach
Matthew,9,35,"synagogues",kt,synagogue
Matthew,9,35,"preaching",other,preach
Matthew,9,35,"gospel",kt,goodnews
Matthew,9,35,"kingdom",other,kingdom
Matthew,9,35,"healing",other,heal
Matthew,9,36,"saw",other,know
Matthew,9,36,"compassion",kt,compassion
Matthew,9,36,"troubled",other,trouble
Matthew,9,36,"like",other,like
Matthew,9,36,"sheep",other,sheep
Matthew,9,36,"shepherd",other,shepherd
Matthew,9,37,"disciples",kt,disciple
Matthew,9,37,"harvest",other,harvest
Matthew,9,37,"laborers",other,labor
Matthew,9,38,"urgently pray",kt,pray
Matthew,9,38,"Lord",kt,lord
Matthew,9,38,"harvest",other,harvest
Matthew,9,38,"send out",other,send
Matthew,9,38,"laborers",other,labor
Matthew,10,1,"called",kt,call
Matthew,10,1,"disciples",kt,disciple
Matthew,10,1,"authority",kt,authority
Matthew,10,1,"unclean",kt,clean
Matthew,10,1,"spirits",kt,spirit
Matthew,10,1,"drive ... out",other,castout
Matthew,10,1,"heal",other,heal
Matthew,10,2,"the twelve",kt,thetwelve
Matthew,10,2,"apostles",kt,apostle
Matthew,10,2,"Simon",names,peter
Matthew,10,2,"called",kt,call
Matthew,10,2,"Andrew",names,andrew
Matthew,10,2,"brother",kt,brother
Matthew,10,2,"James",names,jamessonofzebedee
Matthew,10,2,"Zebedee",names,zebedee
Matthew,10,2,"John",names,johnthebaptist
Matthew,10,3,"Philip",names,philiptheapostle
Matthew,10,3,"Bartholomew",names,bartholomew
Matthew,10,3,"Thomas",names,thomas
Matthew,10,3,"Matthew",names,matthew
Matthew,10,3,"tax collector",other,tax
Matthew,10,3,"James son of Alphaeus",names,jamessonofalphaeus
Matthew,10,4,"Simon the Zealot",names,simonthezealot
Matthew,10,4,"Judas ... Iscariot",names,judasiscariot
Matthew,10,4,"betray",other,betray
Matthew,10,5,"Jesus",kt,jesus
Matthew,10,5,"sent out",other,send
Matthew,10,5,"instructed",other,instruct
Matthew,10,5,"Gentiles",kt,gentile
Matthew,10,5,"Samaritans",names,samaria
Matthew,10,6,"lost",kt,perish
Matthew,10,6,"sheep",other,sheep
Matthew,10,6,"house",other,house
Matthew,10,6,"Israel",kt,israel
Matthew,10,7,"preach",other,preach
Matthew,10,7,"kingdom of heaven",kt,kingdomofgod
Matthew,10,8,"heal",other,heal
Matthew,10,8,"raise",other,raise
Matthew,10,8,"dead",other,death
Matthew,10,8,"cleanse",kt,clean
Matthew,10,8,"lepers",other,leprosy
Matthew,10,8,"cast ... out",other,castout
Matthew,10,8,"demons",kt,demon
Matthew,10,8,"freely",other,free
Matthew,10,8,"received",other,receive
Matthew,10,9,"gold",other,gold
Matthew,10,9,"silver",other,silver
Matthew,10,10,"tunic",other,tunic
Matthew,10,10,"sandals",other,sandal
Matthew,10,10,"staff",other,staff
Matthew,10,10,"laborer",other,labor
Matthew,10,10,"deserves",kt,worthy
Matthew,10,11,"worthy",kt,worthy
Matthew,10,12,"house",other,house
Matthew,10,12,"greet",other,joy
Matthew,10,13,"house",other,house
Matthew,10,13,"worthy",kt,worthy
Matthew,10,13,"peace",other,peace
Matthew,10,13,"return",other,return
Matthew,10,14,"receive",other,receive
Matthew,10,14,"listen",other,obey
Matthew,10,14,"words",other,word
Matthew,10,14,"house",other,house
Matthew,10,14,"dust",other,earth
Matthew,10,15,"truly",kt,true
Matthew,10,15,"land",other,earth
Matthew,10,15,"Sodom",names,sodom
Matthew,10,15,"day",other,biblicaltimeday
Matthew,10,15,"judgment",kt,judge
Matthew,10,16,"send",other,send
Matthew,10,16,"sheep",other,sheep
Matthew,10,16,"wolves",other,wolf
Matthew,10,16,"wise",kt,wise
Matthew,10,16,"serpents",other,serpent
Matthew,10,16,"innocent",kt,innocent
Matthew,10,16,"doves",other,dove
Matthew,10,17,"watch out",other,watch
Matthew,10,17,"deliver",other,deliverer
Matthew,10,17,"councils",other,council
Matthew,10,17,"synagogues",kt,synagogue
Matthew,10,18,"governors",other,governor
Matthew,10,18,"kings",other,king
Matthew,10,18,"testimony",kt,testimony
Matthew,10,18,"Gentiles",kt,gentile
Matthew,10,19,"deliver",other,deliverer
Matthew,10,19,"time",other,time
Matthew,10,20,"spirit",kt,spirit
Matthew,10,20,"father",other,father
Matthew,10,21,"brother",kt,brother
Matthew,10,21,"deliver",other,deliverer
Matthew,10,21,"death",other,death
Matthew,10,21,"children",kt,children
Matthew,10,21,"parents",other,father
Matthew,10,22,"name",kt,name
Matthew,10,22,"endures",other,endure
Matthew,10,22,"saved",kt,save
Matthew,10,23,"persecute",other,persecute
Matthew,10,23,"flee",other,run
Matthew,10,23,"truly",kt,true
Matthew,10,23,"Israel",kt,israel
Matthew,10,23,"son of man",kt,sonofman
Matthew,10,24,"disciple",kt,disciple
Matthew,10,24,"Teacher",other,teacher
Matthew,10,24,"servant",other,servant
Matthew,10,24,"master",kt,lord
Matthew,10,25,"disciple",kt,disciple
Matthew,10,25,"Teacher",other,teacher
Matthew,10,25,"servant",other,servant
Matthew,10,25,"master",kt,lord
Matthew,10,25,"called",kt,call
Matthew,10,25,"master of the house",kt,lord
Matthew,10,25,"Beelzebul",names,beelzebul
Matthew,10,25,"household",other,household
Matthew,10,26,"fear",kt,fear
Matthew,10,26,"revealed",kt,reveal
Matthew,10,26,"be known",other,know
Matthew,10,27,"tell",other,preach
Matthew,10,27,"darkness",other,darkness
Matthew,10,27,"daylight",other,light
Matthew,10,27,"hear",other,obey
Matthew,10,27,"proclaim",other,declare
Matthew,10,28,"be ... unable",kt,power
Matthew,10,28,"afraid",kt,fear
Matthew,10,28,"kill",other,slain
Matthew,10,28,"body",kt,body
Matthew,10,28,"destroy",other,destroyer
Matthew,10,28,"soul",kt,soul
Matthew,10,28,"hell",kt,hell
Matthew,10,29,"ground",other,earth
Matthew,10,29,"father's",other,father
Matthew,10,30,"head",other,head
Matthew,10,31,"fear",kt,fear
Matthew,10,32,"confesses",kt,confess
Matthew,10,32,"my Father",kt,godthefather
Matthew,10,32,"heaven",kt,heaven
Matthew,10,33,"denies",other,reject
Matthew,10,33,"my Father",kt,godthefather
Matthew,10,33,"heaven",kt,heaven
Matthew,10,34,"peace",other,peace
Matthew,10,34,"earth",other,earth
Matthew,10,34,"sword",other,sword
Matthew,10,35,"father",other,father
Matthew,10,36,"enemies",other,adversary
Matthew,10,36,"household",other,household
Matthew,10,37,"loves",kt,love
Matthew,10,37,"father",other,father
Matthew,10,37,"worthy",kt,worthy
Matthew,10,37,"Son",kt,sonofgod
Matthew,10,38,"cross",kt,cross
Matthew,10,38,"worthy",kt,worthy
Matthew,10,39,"life",kt,life
Matthew,10,39,"lose",kt,perish
Matthew,10,40,"welcomes",other,receive
Matthew,10,40,"sent",other,send
Matthew,10,41,"welcomes",other,receive
Matthew,10,41,"prophet",kt,prophet
Matthew,10,41,"name",kt,name
Matthew,10,41,"reward",other,reward
Matthew,10,41,"righteous",kt,righteous
Matthew,10,42,"water",other,water
Matthew,10,42,"name",kt,name
Matthew,10,42,"disciple",kt,disciple
Matthew,10,42,"truly",kt,true
Matthew,10,42,"lose",kt,perish
Matthew,10,42,"reward",other,reward
Matthew,11,1,"Jesus",kt,jesus
Matthew,11,1,"finished",other,perfect
Matthew,11,1,"instructing",other,instruct
Matthew,11,1,"disciples",kt,disciple
Matthew,11,1,"teach",other,teach
Matthew,11,1,"preach",other,preach
Matthew,11,2,"John",names,johnthebaptist
Matthew,11,2,"heard",other,obey
Matthew,11,2,"prison",other,prison
Matthew,11,2,"deeds",kt,works
Matthew,11,2,"sent",other,send
Matthew,11,2,"disciples",kt,disciple
Matthew,11,4,"Jesus",kt,jesus
Matthew,11,4,"report",other,report
Matthew,11,4,"John",names,johnthebaptist
Matthew,11,4,"hear",other,obey
Matthew,11,5,"receiving",other,receive
Matthew,11,5,"walking",other,walk
Matthew,11,5,"lepers",other,leprosy
Matthew,11,5,"dead",other,death
Matthew,11,5,"raised",other,raise
Matthew,11,5,"gospel",kt,goodnews
Matthew,11,5,"preached",other,preach
Matthew,11,6,"blessed",kt,bless
Matthew,11,6,"stumble",other,stumble
